1.034810157520136542e+01,3.640237862882740760e+00,8.493969208461976450e+00,6.494284176718403501e+01
1.045766185080243815e+01,3.611809192889325448e+00,8.335243119591725147e+00,6.509241971491609036e+01
1.027616466675353735e+01,3.384623494882224026e+00,8.723235948616995472e+00,6.432665512584821954e+01
1.021523313143191913e+01,3.504058727914165505e+00,8.869806164085749955e+00,6.408692221216050200e+01
1.018796719105103854e+01,3.571206033839424698e+00,8.636314305061228325e+00,6.498285884239754751e+01
1.009816277865319734e+01,3.592380675177005767e+00,8.825225908187229962e+00,6.466320242007834906e+01
9.896622863238441425e+00,3.630500717369488317e+00,9.166016095111498174e+00,6.421994993524000961e+01
9.831830215957223729e+00,3.578464617316781116e+00,9.228293295665343621e+00,6.421167069423241003e+01
1.008466541493994129e+01,3.615086381673792371e+00,8.961032165883784373e+00,6.426382644341782679e+01
1.007324780152626253e+01,3.543808937008433801e+00,9.010519096983161447e+00,6.411104550818451742e+01
9.943547622896991456e+00,3.644496161581993743e+00,8.829392063794832879e+00,6.519021382912811191e+01
1.001407060865102849e+01,3.682743769927633526e+00,8.824993345843596515e+00,6.498092478448889153e+01
1.040311708951783487e+01,3.662865528702857976e+00,8.409516062750777010e+00,6.504734081358969888e+01
1.042290121826785665e+01,3.713549733367166095e+00,8.305580077986418175e+00,6.534605654448587586e+01
9.913017003263613347e+00,3.746103628505192962e+00,8.973932117107960238e+00,6.484811894150199407e+01
9.826635656044848233e+00,3.686481135783433949e+00,9.114394249798287717e+00,6.464896998930994698e+01
1.010178081016776552e+01,3.471939185345271017e+00,8.808728157871314579e+00,6.466186804467750449e+01
9.762557970988982703e+00,3.431606193407115590e+00,9.369747621547652727e+00,6.391946641902074333e+01
1.016686014830053075e+01,3.445233892953075028e+00,8.684181817061508823e+00,6.484811711411684598e+01
1.000651646644333681e+01,3.462344602587311027e+00,8.974337391523945939e+00,6.442712193883140515e+01
9.895237776259316220e+00,3.703299560980195526e+00,9.138961302659245334e+00,6.434162783960269394e+01
9.765025735103780136e+00,3.547507176038903864e+00,9.315513771374860141e+00,6.413466521380092900e+01
9.963576438405974400e+00,3.556940294015557669e+00,8.999510662432225416e+00,6.452272383132405764e+01
1.000983930485140228e+01,3.606811118643550085e+00,8.895916102056100172e+00,6.473064095788753036e+01
1.019619159258285812e+01,3.424736250037035301e+00,8.620147410679866340e+00,6.495532571084854112e+01
1.009452939164434149e+01,3.556015932844129424e+00,8.840450315346961574e+00,6.461131156243941120e+01
9.699791217648495945e+00,3.734183375983065822e+00,9.314006120725510485e+00,6.442833623912778762e+01
9.782138667665972065e+00,3.797628747944985506e+00,9.186629578628846104e+00,6.459882780668364433e+01
9.803606390439041363e+00,3.634854495474864056e+00,9.198497705182752782e+00,6.442705181718392282e+01
1.072714120234810586e+01,3.280987401788709068e+00,8.063737358643372488e+00,6.496776865347089824e+01
1.067706141419672683e+01,3.263014830497996233e+00,8.152552779467370669e+00,6.483376106043358789e+01
1.037073233635900671e+01,3.667274762423708978e+00,8.354959288355306768e+00,6.534033544646435132e+01
1.054897550823924135e+01,3.458630918859864511e+00,8.135024353426590693e+00,6.539629303568833052e+01
1.011921946268767947e+01,3.552458848912954270e+00,8.775172151494562200e+00,6.474454989664860705e+01
1.024581087205718077e+01,3.615943639777328578e+00,8.470904705039112415e+00,6.535611904543047501e+01
1.074605741557103222e+01,3.338800494081043624e+00,7.998645818251356232e+00,6.514238442549931563e+01
1.063683011879266260e+01,3.436267808221518560e+00,8.135739459194224921e+00,6.508920953101851126e+01
1.035298651528731284e+01,3.471530536903099318e+00,8.544170658055627143e+00,6.469691439030779634e+01
1.047832692440669256e+01,3.443893277167480171e+00,8.395465075426209012e+00,6.476008403523668733e+01
1.048853264478962544e+01,3.366855661735356442e+00,8.472434011150543398e+00,6.444049334842171106e+01
1.055330021002209939e+01,3.390640630470178163e+00,8.376303305216685757e+00,6.455147982216769265e+01
1.081365775198829482e+01,3.295337173893723381e+00,7.915900670062959499e+00,6.517446507671405698e+01
1.073604776691972873e+01,3.313296833095284555e+00,8.109182218701398881e+00,6.479789051212496531e+01
1.044718269633016838e+01,3.294917379299144411e+00,8.436202521091875184e+00,6.467457338141757361e+01
1.032075246548468783e+01,3.436273876264568816e+00,8.614084331052442423e+00,6.455942496981712964e+01
1.009621863975325695e+01,3.480934323760924265e+00,8.941093147199932645e+00,6.424216768669386113e+01
1.034058952987649249e+01,3.316069491789608747e+00,8.511192014658726990e+00,6.479178557359831814e+01
1.018086739177082656e+01,3.399749773530255315e+00,8.762087205937914902e+00,6.452414747890753688e+01
9.967654835421418724e+00,3.503567227364133174e+00,9.171540037831931613e+00,6.391522669293229342e+01
1.039991427973448879e+01,3.463013720231457260e+00,8.451769230000572009e+00,6.484380980053225585e+01
1.031672230801937751e+01,3.402385833137795412e+00,8.590917511932989470e+00,6.463791348072469134e+01
1.019806670255620418e+01,3.528317638300702441e+00,8.752877890339187061e+00,6.454400659304533860e+01
1.018488081897354114e+01,3.391620516078628800e+00,8.755397660795958714e+00,6.452994711235825775e+01
1.012683315192378686e+01,3.445808716725491383e+00,9.014301556098496704e+00,6.388162816670113386e+01
1.017090024136687987e+01,3.427376075631648256e+00,8.964165525569534054e+00,6.389347815525054131e+01
1.058143241043433136e+01,3.489044468263008181e+00,8.246871565012643401e+00,6.492462186718910289e+01
1.005622280337511576e+01,3.690141901411856828e+00,8.912743213034366008e+00,6.454851579954762997e+01
1.020089804010634893e+01,3.533411411316080830e+00,8.679676371071312957e+00,6.478063209626415642e+01
1.038571707334871697e+01,3.547605600442560014e+00,8.443890617394405496e+00,6.494905162387615860e+01
1.035758110326460368e+01,3.608440259919374782e+00,8.424865057962620085e+00,6.512982162867797342e+01
1.011715098946463876e+01,3.632932020669978890e+00,8.878904559889605252e+00,6.443484382707785585e+01
9.988061128790684862e+00,3.591155992072731173e+00,9.009404016873279630e+00,6.441962591552189110e+01
1.013884356825786526e+01,3.485251442918108733e+00,8.771327681835590084e+00,6.466649719092247039e+01
1.036614736240368551e+01,3.652576900731137499e+00,8.453978153137356344e+00,6.501993864877226770e+01
1.031057400568320404e+01,3.614905786309372093e+00,8.534029262817496075e+00,6.492649519567464722e+01
1.035623803402208587e+01,3.468299713024451947e+00,8.593632101457655992e+00,6.451967698731037615e+01
1.014604642247161870e+01,3.124430007500034634e+00,8.975133273543297818e+00,6.382960930240131603e+01
9.904864451519749480e+00,3.483930216005617364e+00,9.312933830423943959e+00,6.364802261171011111e+01
1.071290957021677670e+01,3.469766362452192610e+00,7.922286358238699755e+00,6.555715070868552630e+01
1.078496345590640715e+01,3.592749987674253020e+00,7.792310871825709917e+00,6.579289769707813207e+01
1.001435747501060369e+01,3.454277327307398782e+00,9.140772160437521165e+00,6.384222000358234084e+01
9.799787794657884632e+00,3.469985671426964124e+00,9.477209233210640349e+00,6.344924703401788690e+01
1.064162602704652549e+01,3.201424390149462784e+00,8.193488209796177202e+00,6.479413022213887530e+01
1.051640943095570613e+01,3.423216435747955533e+00,8.346900767269058719e+00,6.478606186425625424e+01
9.875741508134513680e+00,3.278716735772954749e+00,8.892916943267035634e+00,6.507283855402597794e+01
1.037065371441533301e+01,3.569948345632153686e+00,8.349662395158501837e+00,6.532257355012164624e+01
1.012006280413281978e+01,3.330670851195101978e+00,8.542634875126715599e+00,6.543643658494390536e+01
1.057767248344790012e+01,3.298417358312840442e+00,8.090259468980278257e+00,6.539007329209127306e+01
1.039994919192953304e+01,3.278904585734801813e+00,8.375319055020746362e+00,6.503130307084367701e+01
1.047322734742757078e+01,3.414311412990274963e+00,8.182938290198940479e+00,6.547575528995237448e+01
